symbol,t,o,h,l,c,v,vw,V1,V2,V3
AMD,3/21/2023 6:06,96.66,96.72,96.66,96.72,500,96.7033,0.06,0.06,-2506.4
AMD,3/21/2023 6:17,96.53,96.53,96.53,96.53,400,96.5257,0,0,-2566.1
AMD,3/21/2023 6:25,96.55,96.84,96.55,96.84,1253,96.6807,0.29,0.29,-1545.2
AMD,3/21/2023 6:26,96.85,96.85,96.85,96.85,605,96.8167,0,0,-1656.9
AMD,3/21/2023 6:27,96.88,97,96.88,97,2634,96.9487,0.12,0.12,248.5
AMD,3/21/2023 6:28,97,97.18,96.98,97.18,5773,97.1041,0.2,0.18,2920.6
AMD,3/21/2023 6:30,97.1,97.1,96.92,96.92,4822,97.0019,0.18,-0.18,2079.1
AMD,3/21/2023 6:32,96.85,96.85,96.85,96.85,221,96.8774,0,0,-2080.6
AMD,3/21/2023 6:40,96.85,96.91,96.85,96.85,1188,96.8647,0.06,0,-6757.4
AMD,3/21/2023 6:45,96.89,96.89,96.89,96.89,228,96.8917,0,0,-8397.5
AMD,3/21/2023 6:47,96.85,96.85,96.8,96.8,1780,96.814,0.05,-0.05,-7347.6
AMD,3/21/2023 6:48,96.6,96.6,96.55,96.55,4576,96.569,0.05,-0.05,-5186.7
AMD,3/21/2023 6:49,96.54,96.54,96.46,96.46,3618,96.4852,0.08,-0.08,-6659.8
AMD,3/21/2023 6:51,96.45,96.45,96.45,96.45,132,96.4488,0,0,-13064.2
AMD,3/21/2023 6:52,96.55,96.55,96.55,96.55,139,96.5378,0,0,-12971.1
AMD,3/21/2023 6:57,96.57,96.57,96.57,96.57,292,96.569,0,0,-12533.1
AMD,3/21/2023 7:00,96.6,96.65,96.6,96.6,845,96.6302,0.05,0,-12729.3
AMD,3/21/2023 7:01,96.68,96.68,96.68,96.68,2300,96.6798,0,0,-11449.7
AMD,3/21/2023 7:02,96.67,96.75,96.67,96.75,11733,96.7054,0.08,0.08,3376.7
AMD,3/21/2023 7:03,96.8,96.84,96.8,96.84,562,96.802,0.04,0.04,-7293.9
AMD,3/21/2023 7:04,96.85,96.95,96.85,96.94,2380,96.9026,0.1,0.09,-5436
AMD,3/21/2023 7:05,96.85,96.85,96.85,96.85,767,96.8589,0,0,-7503.3
AMD,3/21/2023 7:06,96.91,96.92,96.91,96.92,2005,96.9136,0.01,0.01,-5887.7
AMD,3/21/2023 7:07,96.94,97.38,96.94,97.33,7561,97.1294,0.44,0.39,2321
AMD,3/21/2023 7:08,97.33,97.44,97.33,97.4,9000,97.3737,0.11,0.07,3951.1
AMD,3/21/2023 7:09,97.41,97.41,97.35,97.35,1108,97.3767,0.06,-0.06,-4842.4
AMD,3/21/2023 7:10,97.38,97.38,97.32,97.32,1675,97.3289,0.06,-0.06,-3629.9
AMD,3/21/2023 7:11,97.31,97.31,97.3,97.3,940,97.3222,0.01,-0.01,-4105.2
AMD,3/21/2023 7:12,97.3,97.3,97.25,97.25,796,97.2761,0.05,-0.05,-3959.1
AMD,3/21/2023 7:13,97.28,97.43,97.28,97.43,7315,97.3636,0.15,0.15,2839
AMD,3/21/2023 7:14,97.48,97.56,97.33,97.33,5123,97.4616,0.23,-0.15,1145.4
AMD,3/21/2023 7:15,97.4,97.4,97.4,97.4,988,97.36,0,0,-1985.1
AMD,3/21/2023 7:16,97.4,97.4,97.4,97.4,877,97.3861,0,0,-1978.8
AMD,3/21/2023 7:17,97.5,97.59,97.45,97.59,4375,97.5208,0.14,0.09,1793.8
AMD,3/21/2023 7:18,97.6,97.6,97.6,97.6,294,97.5889,0,0,-2644.7
AMD,3/21/2023 7:19,97.6,97.75,97.6,97.75,3745,97.6612,0.15,0.15,1506.3
AMD,3/21/2023 7:20,97.69,97.78,97.69,97.75,3247,97.728,0.09,0.06,1097.5
AMD,3/21/2023 7:21,97.75,97.78,97.7,97.7,1542,97.722,0.08,-0.05,-466
AMD,3/21/2023 7:22,97.7,97.7,97.7,97.7,1736,97.7025,0,0,-1082.7
AMD,3/21/2023 7:23,97.75,97.78,97.75,97.78,4827,97.7625,0.03,0.03,1694.5
AMD,3/21/2023 7:24,97.8,97.8,97.77,97.77,3268,97.8013,0.03,-0.03,-23.7
AMD,3/21/2023 7:25,97.72,97.72,97.7,97.7,3476,97.7131,0.02,-0.02,-541.8
AMD,3/21/2023 7:26,97.71,97.75,97.7,97.7,2774,97.711,0.05,-0.01,-2172.2
AMD,3/21/2023 7:28,97.73,97.82,97.73,97.8,3983,97.7673,0.09,0.07,-1604.2
AMD,3/21/2023 7:29,97.83,97.9,97.83,97.9,4542,97.8648,0.07,0.07,-816
AMD,3/21/2023 7:30,97.8,97.8,97.8,97.8,652,97.8122,0,0,-4865.4
AMD,3/21/2023 7:32,97.85,97.85,97.85,97.85,725,97.8418,0,0,-4703.5
AMD,3/21/2023 7:33,97.81,97.81,97.76,97.76,1978,97.7756,0.05,-0.05,-3551.7
AMD,3/21/2023 7:34,97.69,97.69,97.65,97.65,2651,97.668,0.04,-0.04,-2274.1
AMD,3/21/2023 7:35,97.64,97.64,97.61,97.61,5189,97.6196,0.03,-0.03,404.2
AMD,3/21/2023 7:36,97.68,97.72,97.68,97.72,1930,97.7114,0.04,0.04,-2625.7
AMD,3/21/2023 7:37,97.72,97.72,97.7,97.7,984,97.6992,0.02,-0.02,-3018.2
AMD,3/21/2023 7:38,97.61,97.68,97.61,97.68,2684,97.6599,0.07,0.07,-397
AMD,3/21/2023 7:39,97.66,97.66,97.52,97.54,3535,97.5633,0.14,-0.12,1123.4
AMD,3/21/2023 7:40,97.6,97.74,97.6,97.7,6897,97.6403,0.14,0.1,4536.6
AMD,3/21/2023 7:41,97.7,97.7,97.7,97.7,1067,97.7188,0,0,-850.1
AMD,3/21/2023 7:42,97.71,97.71,97.67,97.67,768,97.6779,0.04,-0.04,-1312.6
AMD,3/21/2023 7:45,97.67,97.68,97.67,97.68,316,97.6724,0.01,0.01,-1723.2
AMD,3/21/2023 7:47,97.65,97.65,97.65,97.65,346,97.6482,0,0,-1574.2
AMD,3/21/2023 7:48,97.65,97.65,97.64,97.64,1850,97.6429,0.01,-0.01,-22.8
AMD,3/21/2023 7:49,97.61,97.61,97.58,97.58,1201,97.5915,0.03,-0.03,-742.9
AMD,3/21/2023 7:50,97.58,97.58,97.58,97.58,1192,97.5825,0,0,-864.9
AMD,3/21/2023 7:51,97.56,97.56,97.49,97.5,6944,97.5231,0.07,-0.06,4816.7
AMD,3/21/2023 7:53,97.6,97.65,97.6,97.65,3948,97.6225,0.05,0.05,1794.7
AMD,3/21/2023 7:54,97.69,97.77,97.69,97.77,3109,97.7347,0.08,0.08,1205.6
AMD,3/21/2023 7:55,97.77,97.77,97.77,97.77,875,97.7689,0,0,-963.8
AMD,3/21/2023 8:00,96.85,97.8945,96.69,97.7,60371,97.5701,1.2045,0.85,58504.1
AMD,3/21/2023 8:01,96.8,97.72,96.58,96.85,2237,96.9387,1.14,0.05,-524.2
AMD,3/21/2023 8:02,97.7,97.7,96.5,97.66,1866,97.029,1.2,-0.04,-3324
AMD,3/21/2023 8:03,97.65,97.65,97.65,97.65,700,97.6355,0,0,-5860.1
AMD,3/21/2023 8:04,97.54,97.6,97.54,97.6,1587,97.5737,0.06,0.06,-5331.2
AMD,3/21/2023 8:05,97.5561,97.5561,97.5561,97.5561,456,97.5785,0,0,-6910.4
AMD,3/21/2023 8:06,97.65,97.8,97.54,97.54,6916,97.6824,0.26,-0.11,-1477.5
AMD,3/21/2023 8:07,97.5436,97.58,97.54,97.57,1080,97.5675,0.04,0.0264,-7586.6
AMD,3/21/2023 8:08,97.5831,97.5831,97.5,97.5,4048,97.5395,0.0831,-0.0831,-4870.1
AMD,3/21/2023 8:09,97.5,97.57,97.5,97.51,2122,97.517,0.07,0.01,-6839.5
AMD,3/21/2023 8:10,97.58,97.58,97.4,97.4,8033,97.5098,0.18,-0.18,-801.8
AMD,3/21/2023 8:11,97.36,97.41,97.35,97.35,4868,97.3733,0.06,-0.01,-3225.2
AMD,3/21/2023 8:12,97.4034,97.42,97.3005,97.3006,2813,97.3558,0.1195,-0.1028,-3358.1
AMD,3/21/2023 8:13,97.37,97.37,97.31,97.31,1781,97.3362,0.06,-0.06,-3076.5
AMD,3/21/2023 8:14,97.38,97.39,97.35,97.3758,738,97.3696,0.04,-0.0042,-3632.3
AMD,3/21/2023 8:15,97.39,97.42,97.39,97.42,1585,97.4056,0.03,0.03,-2030
AMD,3/21/2023 8:16,97.32,97.32,97.32,97.32,1669,97.3278,0,0,-1232.7
AMD,3/21/2023 8:18,97.3,97.3,97.28,97.28,3709,97.3014,0.02,-0.02,1165.7
AMD,3/21/2023 8:19,97.3,97.3,97.24,97.24,3560,97.2597,0.06,-0.06,1228.9
AMD,3/21/2023 8:20,97.25,97.3,97.25,97.28,3054,97.2846,0.05,0.03,799.4
AMD,3/21/2023 8:21,97.28,97.34,97.27,97.34,1883,97.2927,0.07,0.06,-732.3
AMD,3/21/2023 8:22,97.37,97.37,97.3,97.3,3593,97.3576,0.07,-0.07,1198.6
AMD,3/21/2023 8:23,97.35,97.35,97.35,97.35,520,97.3456,0,0,-1337.3
AMD,3/21/2023 8:24,97.37,97.37,97.31,97.32,1606,97.3443,0.06,-0.05,-79.5
AMD,3/21/2023 8:25,97.35,97.35,97.35,97.35,1963,97.3474,0,0,310.3
AMD,3/21/2023 8:26,97.42,97.49,97.41,97.49,2614,97.4458,0.08,0.07,986.4
AMD,3/21/2023 8:27,97.49,97.49,97.4155,97.48,2778,97.464,0.0745,-0.01,1030.4
AMD,3/21/2023 8:28,97.48,97.48,97.41,97.41,963,97.4648,0.07,-0.07,-1612.1
AMD,3/21/2023 8:29,97.45,97.48,97.45,97.45,1009,97.4549,0.03,0,-1650.8
AMD,3/21/2023 8:30,97.41,97.41,97.41,97.41,692,97.4132,0,0,-2673.9
AMD,3/21/2023 8:31,97.42,97.47,97.38,97.4,6923,97.4085,0.09,-0.02,3801.2
AMD,3/21/2023 8:32,97.47,97.47,97.3834,97.3834,1517,97.4103,0.0866,-0.0866,-1927.8
AMD,3/21/2023 8:33,97.46,97.58,97.46,97.57,4191,97.5205,0.12,0.11,-98975.8
AMD,3/21/2023 8:34,97.51,97.65,97.51,97.65,10693,97.5914,0.14,0.14,-144591.2
AMD,3/21/2023 8:35,97.61,97.64,97.5001,97.5001,5329,97.6024,0.1399,-0.1099,-188214.7
AMD,3/21/2023 8:36,97.51,97.62,97.51,97.62,2045,97.5585,0.11,0.11,-250898.1
AMD,3/21/2023 8:37,97.6297,97.7,97.6297,97.67,6961,97.6771,0.0703,0.0403,-296435.6
AMD,3/21/2023 8:38,97.7,97.72,97.58,97.58,3415,97.6404,0.14,-0.12,-346828.1
AMD,3/21/2023 8:39,97.6,97.62,97.58,97.62,1319,97.602,0.04,0.02,-429836.2
AMD,3/21/2023 8:40,97.67,97.67,97.5,97.5,5251,97.5447,0.17,-0.17,-458537.7
AMD,3/21/2023 8:41,97.51,97.51,97.41,97.41,3828,97.4617,0.1,-0.1,-502927.8
AMD,3/21/2023 8:42,97.4,97.4,97.35,97.397,8617,97.3794,0.05,-0.003,-551072.3
AMD,3/21/2023 8:43,97.41,97.41,97.39,97.39,755,97.4026,0.02,-0.02,-503783.4
AMD,3/21/2023 8:44,97.41,97.41,97.36,97.36,1217,97.3652,0.05,-0.05,-504592.1
AMD,3/21/2023 8:45,97.32,97.37,97.32,97.37,1263,97.3594,0.05,0.05,-522473.2
AMD,3/21/2023 8:46,97.47,97.47,97.36,97.36,2977,97.4105,0.11,-0.11,-510820.6
AMD,3/21/2023 8:47,97.35,97.36,97.31,97.36,2446,97.3342,0.05,0.01,-524775.9
AMD,3/21/2023 8:48,97.31,97.31,97.21,97.28,4347,97.2602,0.1,-0.03,-554645
AMD,3/21/2023 8:49,97.28,97.3,97.2,97.205,4788,97.278,0.1,-0.075,-531543.7
AMD,3/21/2023 8:50,97.2,97.27,97.0512,97.14,5400,97.1894,0.2188,-0.06,-538518.4
AMD,3/21/2023 8:51,97.14,97.23,97.14,97.23,3888,97.1905,0.09,0.09,-537180.7
AMD,3/21/2023 8:52,97.25,97.29,97.25,97.27,6136,97.2795,0.04,0.02,-523341.5
AMD,3/21/2023 8:53,97.47,97.47,97.35,97.35,5517,97.3941,0.12,-0.12,-529559.4
AMD,3/21/2023 8:54,97.32,97.3252,97.32,97.32,1146,97.3293,0.0052,0,-528239.6
AMD,3/21/2023 8:55,97.34,97.36,97.33,97.34,1945,97.3503,0.03,0,-516555.9
AMD,3/21/2023 8:56,97.32,97.32,97.32,97.32,907,97.2884,0,0,-499844
AMD,3/21/2023 8:57,97.27,97.27,97.18,97.2,7672,97.2106,0.09,-0.07,-475854.6
AMD,3/21/2023 8:58,97.21,97.21,97.1899,97.19,1177,97.1926,0.0201,-0.02,-455906.5
AMD,3/21/2023 8:59,97.15,97.2,97.15,97.15,4498,97.1898,0.05,0,-440307
AMD,3/21/2023 9:00,97.21,97.21,97.17,97.17,3236,97.2013,0.04,-0.04,-440269.2
AMD,3/21/2023 9:01,97.19,97.2,97.14,97.14,5403,97.1725,0.06,-0.05,-443741.4
AMD,3/21/2023 9:02,97.1,97.12,97.06,97.12,6583,97.0976,0.06,0.02,-443140
AMD,3/21/2023 9:03,97.14,97.14,97.1,97.1,2355,97.138,0.04,-0.04,-445830
AMD,3/21/2023 9:04,97.21,97.21,97.14,97.17,2539,97.1745,0.07,-0.04,-434520.8
AMD,3/21/2023 9:05,97.1601,97.29,97.1601,97.29,2939,97.2412,0.1299,0.1299,-429396
AMD,3/21/2023 9:06,97.28,97.28,97.208,97.24,1497,97.2586,0.072,-0.04,-438457.3
AMD,3/21/2023 9:07,97.2,97.39,97.2,97.28,2887,97.2656,0.19,0.08,-428556.5
AMD,3/21/2023 9:08,97.2801,97.39,97.2801,97.39,2076,97.3521,0.1099,0.1099,-425003.8
AMD,3/21/2023 9:09,97.37,97.38,97.34,97.34,3594,97.3646,0.04,-0.03,-440789.5
AMD,3/21/2023 9:10,97.35,97.4,97.3,97.4,115713,96.8266,0.1,0.05,-328758.6
AMD,3/21/2023 9:11,97.34,97.38,97.34,97.38,1094,97.3648,0.04,0.04,-443978
AMD,3/21/2023 9:12,97.47,97.5,97.43,97.5,2249,97.4511,0.07,0.03,-436979.6
AMD,3/21/2023 9:13,97.48,97.55,97.4701,97.53,3700,97.4988,0.0799,0.05,-419459.6
AMD,3/21/2023 9:14,97.54,97.57,97.52,97.54,3508,97.5416,0.05,0,-430260.6
AMD,3/21/2023 9:15,97.52,97.53,97.44,97.47,14935,97.4985,0.09,-0.05,-417501.4
AMD,3/21/2023 9:16,97.54,97.54,97.48,97.49,1336,97.5149,0.06,-0.05,-437516.7
AMD,3/21/2023 9:17,97.49,97.49,97.4,97.4,5425,97.4382,0.09,-0.09,-441900.2
AMD,3/21/2023 9:18,97.38,97.39,97.27,97.29,5282,97.344,0.12,-0.09,-444331.5
AMD,3/21/2023 9:19,97.26,97.38,97.24,97.38,9309,97.2959,0.14,0.12,-416418.9
AMD,3/21/2023 9:20,97.4,97.4,97.35,97.38,2457,97.3641,0.05,-0.02,-420195.8
AMD,3/21/2023 9:21,97.38,97.38,97.3,97.3,985,97.3315,0.08,-0.08,-429795.1
AMD,3/21/2023 9:22,97.28,97.3889,97.25,97.3889,4458,97.2867,0.1389,0.1089,-449805.6
AMD,3/21/2023 9:23,97.31,97.4,97.31,97.4,2620,97.3868,0.09,0.09,-456843.5
AMD,3/21/2023 9:24,97.4,97.45,97.3725,97.3725,4951,97.4119,0.0775,-0.0275,-434429.4
AMD,3/21/2023 9:25,97.36,97.41,97.26,97.3,5607,97.3343,0.15,-0.06,-424983.2
AMD,3/21/2023 9:26,97.3,97.33,97.2,97.33,8377,97.2414,0.13,0.03,-405570.4
AMD,3/21/2023 9:27,97.35,97.35,97,97.03,18371,97.1309,0.35,-0.32,-386456
AMD,3/21/2023 9:28,97.13,97.13,96.95,97,25802,97.0268,0.18,-0.13,-352362.2
AMD,3/21/2023 9:29,96.93,97.05,96.91,97,15869,96.984,0.14,0.07,-347014.6
AMD,3/21/2023 9:30,97,97.8,96.99,97.6494,776597,97.2847,0.81,0.6494,415103.2
AMD,3/21/2023 9:31,97.6382,97.78,97.3,97.775,410319,97.5825,0.48,0.1368,67247
AMD,3/21/2023 9:32,97.7715,98.17,97.68,97.7599,617556,97.9523,0.49,-0.0116,306035.2
AMD,3/21/2023 9:33,97.76,97.87,97.5,97.772,332861,97.7051,0.37,0.012,6368.3
AMD,3/21/2023 9:34,97.78,97.98,97.6349,97.96,282455,97.8128,0.3451,0.18,-47874.9
AMD,3/21/2023 9:35,97.9458,98.25,97.91,98.1001,494862,98.0888,0.34,0.1543,164985.7
AMD,3/21/2023 9:36,98.1,98.44,98.1,98.44,404992,98.2817,0.34,0.34,72151.3
AMD,3/21/2023 9:37,98.44,98.6295,98.3112,98.62,491954,98.4499,0.3183,0.18,165700.5
AMD,3/21/2023 9:38,98.62,98.87,98.54,98.74,522967,98.6993,0.33,0.12,189132.8
AMD,3/21/2023 9:39,98.72,99.05,98.6499,98.65,748986,98.8698,0.4001,-0.07,402883.2
AMD,3/21/2023 9:40,98.65,99.26,98.63,99.12,668884,99.0034,0.63,0.47,323786.4
AMD,3/21/2023 9:41,99.1001,99.4646,99.05,99.19,599432,99.289,0.4146,0.0899,263519.9
AMD,3/21/2023 9:42,99.195,99.28,99.03,99.2407,414566,99.1864,0.25,0.0457,88136.7
AMD,3/21/2023 9:43,99.25,99.34,98.95,99.01,538936,99.1515,0.39,-0.24,212587.3
AMD,3/21/2023 9:44,99.02,99.11,98.69,98.7699,559347,98.8656,0.42,-0.2501,221600.5
AMD,3/21/2023 9:45,98.77,98.82,98.54,98.8,429629,98.692,0.28,0.03,81153.1
AMD,3/21/2023 9:46,98.8151,99.05,98.66,98.85,426303,98.8678,0.39,0.0349,82268.1
AMD,3/21/2023 9:47,98.865,99,98.78,98.835,364160,98.9095,0.22,-0.03,24917.9
AMD,3/21/2023 9:48,98.83,98.85,98.49,98.5557,310939,98.6475,0.36,-0.2743,-22352.3
AMD,3/21/2023 9:49,98.56,98.71,98.42,98.49,325512,98.5552,0.29,-0.07,-389.5
AMD,3/21/2023 9:50,98.48,98.7013,98.3219,98.56,442034,98.4895,0.3794,0.08,112553.3
AMD,3/21/2023 9:51,98.5799,98.94,98.5601,98.7679,449665,98.8307,0.3799,0.188,112417.9
AMD,3/21/2023 9:52,98.77,98.7838,98.515,98.6049,217083,98.6475,0.2688,-0.1651,-129285.9
AMD,3/21/2023 9:53,98.6,98.715,98.5569,98.64,199419,98.6334,0.1581,0.04,-118111.7
AMD,3/21/2023 9:54,98.65,98.7,98.37,98.3901,320253,98.5061,0.33,-0.2599,27596.4
AMD,3/21/2023 9:55,98.4,98.57,98.37,98.51,301721,98.4775,0.2,0.11,29489.8
AMD,3/21/2023 9:56,98.52,98.63,98.26,98.32,311510,98.4097,0.37,-0.2,51017.9
AMD,3/21/2023 9:57,98.34,98.535,98.34,98.46,271828,98.4491,0.195,0.12,18767.7
AMD,3/21/2023 9:58,98.46,98.61,98.4336,98.56,243198,98.5616,0.1764,0.1,-4563.4
AMD,3/21/2023 9:59,98.5601,98.84,98.51,98.72,313425,98.7114,0.33,0.1599,72775.5
AMD,3/21/2023 10:00,98.73,98.8492,98.4797,98.5421,324852,98.6456,0.3695,-0.1879,93736.8
AMD,3/21/2023 10:01,98.54,98.8,98.53,98.76,356297,98.7307,0.27,0.22,113840.3
AMD,3/21/2023 10:02,98.7799,98.8,98.52,98.56,248203,98.6907,0.28,-0.2199,-878.1
AMD,3/21/2023 10:03,98.5691,98.64,98.17,98.1913,394971,98.4092,0.47,-0.3778,146527.8
AMD,3/21/2023 10:04,98.1904,98.2863,97.91,97.9204,445395,98.0697,0.3763,-0.27,174462.5
AMD,3/21/2023 10:05,97.93,98.01,97.64,97.66,451826,97.8426,0.37,-0.27,169067.2
AMD,3/21/2023 10:06,97.6701,97.7,97.29,97.35,494631,97.4895,0.41,-0.3201,209288.3
AMD,3/21/2023 10:07,97.34,97.555,97.3126,97.47,616248,97.4346,0.2424,0.13,290873.1
AMD,3/21/2023 10:08,97.47,97.5971,97.35,97.47,318955,97.4729,0.2471,0,-21026.7
AMD,3/21/2023 10:09,97.48,97.5881,97.26,97.2611,307745,97.387,0.3281,-0.2189,-42286.8
AMD,3/21/2023 10:10,97.2701,97.49,97.26,97.45,244384,97.3709,0.23,0.1799,-107092.7
AMD,3/21/2023 10:11,97.45,97.64,97.41,97.4155,396276,97.535,0.23,-0.0345,63361.9
AMD,3/21/2023 10:12,97.43,97.49,97.12,97.175,346950,97.2909,0.37,-0.255,29766.4
AMD,3/21/2023 10:13,97.15,97.38,97.11,97.3366,276174,97.2364,0.27,0.1866,-42825
AMD,3/21/2023 10:14,97.32,97.32,96.95,96.98,377587,97.0709,0.37,-0.34,73080
AMD,3/21/2023 10:15,96.96,97.01,96.59,96.62,505188,96.7733,0.42,-0.34,193645.8
AMD,3/21/2023 10:16,96.63,96.765,96.46,96.7401,474622,96.5955,0.305,0.1101,146007.7
AMD,3/21/2023 10:17,96.7574,96.95,96.62,96.93,368918,96.8087,0.33,0.1726,69681.1
AMD,3/21/2023 10:18,96.9448,96.9448,96.7,96.78,245539,96.8366,0.2448,-0.1648,-53457.1
AMD,3/21/2023 10:19,96.78,96.88,96.61,96.725,278863,96.7598,0.27,-0.055,-23023.1
AMD,3/21/2023 10:20,96.71,96.83,96.66,96.73,168018,96.7479,0.17,0.02,-122891.5
AMD,3/21/2023 10:21,96.7499,96.85,96.71,96.7114,197485,96.7549,0.14,-0.0385,-88151.9
AMD,3/21/2023 10:22,96.7101,96.7101,96.4825,96.5749,279895,96.5881,0.2276,-0.1352,-16614
AMD,3/21/2023 10:23,96.5603,96.5975,96.365,96.4,254864,96.4405,0.2325,-0.1603,-39701.1
AMD,3/21/2023 10:24,96.41,96.41,96.1601,96.245,364386,96.2705,0.2499,-0.165,70270.3
AMD,3/21/2023 10:25,96.2409,96.35,96.1942,96.27,225918,96.2717,0.1558,0.0291,-44815.9
AMD,3/21/2023 10:26,96.2799,96.35,96.125,96.2174,233142,96.2438,0.225,-0.0625,-12974.7
AMD,3/21/2023 10:27,96.2079,96.37,96.13,96.3499,292904,96.2394,0.24,0.142,60580.7
AMD,3/21/2023 10:28,96.35,96.45,96.29,96.39,331587,96.3746,0.16,0.04,117359.4
AMD,3/21/2023 10:29,96.3814,96.42,96.27,96.398,176763,96.353,0.15,0.0166,-16908.8
AMD,3/21/2023 10:30,96.395,96.53,96.32,96.515,296112,96.4528,0.21,0.12,105919.3
AMD,3/21/2023 10:31,96.52,96.58,96.37,96.39,327307,96.4873,0.21,-0.13,146338
AMD,3/21/2023 10:32,96.3999,96.48,96.21,96.44,215235,96.3519,0.27,0.0401,54707.1
AMD,3/21/2023 10:33,96.4251,96.595,96.38,96.4001,257438,96.4882,0.215,-0.025,95993.9
AMD,3/21/2023 10:34,96.4,96.42,96.27,96.34,159702,96.3331,0.15,-0.06,-17216.8
AMD,3/21/2023 10:35,96.3412,96.47,96.24,96.31,161343,96.3497,0.23,-0.0312,-28840.9
AMD,3/21/2023 10:36,96.31,96.32,96.06,96.15,323908,96.1599,0.26,-0.16,118981.7
AMD,3/21/2023 10:37,96.145,96.28,96.04,96.27,187065,96.1398,0.24,0.125,-28602
AMD,3/21/2023 10:38,96.2736,96.55,96.27,96.545,268721,96.4153,0.28,0.2714,32628.7
AMD,3/21/2023 10:39,96.545,96.65,96.4,96.5599,306651,96.5416,0.25,0.0149,51780.2
AMD,3/21/2023 10:40,96.55,96.5599,96.31,96.43,179652,96.4034,0.2499,-0.12,-87886
AMD,3/21/2023 10:41,96.435,96.545,96.4,96.4,127608,96.4712,0.145,-0.035,-149180.8
AMD,3/21/2023 10:42,96.43,96.5103,96.18,96.22,205341,96.3445,0.3303,-0.21,-96637.5
AMD,3/21/2023 10:43,96.22,96.31,96.12,96.28,137325,96.2123,0.19,0.06,-165617.8
AMD,3/21/2023 10:44,96.27,96.36,96.23,96.27,136997,96.2782,0.13,0,-159258.2
AMD,3/21/2023 10:45,96.2714,96.61,96.255,96.56,267517,96.464,0.355,0.2886,-21136.4
AMD,3/21/2023 10:46,96.56,96.646,96.39,96.41,205779,96.5186,0.256,-0.15,-76624
AMD,3/21/2023 10:47,96.41,96.51,96.31,96.33,153020,96.3931,0.2,-0.08,-143472.2
AMD,3/21/2023 10:48,96.33,96.33,96.21,96.22,171839,96.2541,0.12,-0.11,-118191.9
AMD,3/21/2023 10:49,96.22,96.3601,96.22,96.36,120020,96.2976,0.1401,0.14,-162030.9
AMD,3/21/2023 10:50,96.3699,96.3699,96.14,96.1463,188811,96.2533,0.2299,-0.2236,-92229.1
AMD,3/21/2023 10:51,96.16,96.2784,95.908,95.938,344501,96.0615,0.3704,-0.222,58960.3
AMD,3/21/2023 10:52,95.9299,95.93,95.48,95.55,563870,95.6756,0.45,-0.3799,292660.9
AMD,3/21/2023 10:53,95.56,95.57,95.3701,95.395,331933,95.4459,0.1999,-0.165,71877.4
AMD,3/21/2023 10:54,95.4,95.5099,95.295,95.33,325921,95.3767,0.2149,-0.07,77541.5
AMD,3/21/2023 10:55,95.32,95.47,95.3,95.4,254462,95.4054,0.17,0.08,8221.4
AMD,3/21/2023 10:56,95.3901,95.4,95.23,95.33,328467,95.324,0.17,-0.0601,86592.8
AMD,3/21/2023 10:57,95.3215,95.3215,95.14,95.17,287969,95.2147,0.1815,-0.1515,76250.4
AMD,3/21/2023 10:58,95.1767,95.27,95.03,95.14,362634,95.1312,0.24,-0.0367,171978.2
AMD,3/21/2023 10:59,95.1401,95.33,95.09,95.2318,313340,95.2055,0.24,0.0917,127926.2
AMD,3/21/2023 11:00,95.24,95.37,95.11,95.28,279332,95.2903,0.26,0.04,96648.7
AMD,3/21/2023 11:01,95.29,95.44,95.25,95.4101,282014,95.3504,0.19,0.1201,97522.7
AMD,3/21/2023 11:02,95.41,95.53,95.4001,95.43,239618,95.4657,0.1299,0.02,55678.8
AMD,3/21/2023 11:03,95.435,95.435,95.28,95.3202,185445,95.3499,0.155,-0.1148,-4654.1
AMD,3/21/2023 11:04,95.32,95.445,95.26,95.41,209379,95.3496,0.185,0.09,19306.3
AMD,3/21/2023 11:05,95.42,95.549,95.325,95.4477,198616,95.4672,0.224,0.0277,2561.6
AMD,3/21/2023 11:06,95.45,95.56,95.33,95.36,209726,95.4449,0.23,-0.09,12274
AMD,3/21/2023 11:07,95.36,95.47,95.3453,95.415,153167,95.3991,0.1247,0.055,-45601.1
AMD,3/21/2023 11:08,95.415,95.47,95.26,95.295,147563,95.3808,0.21,-0.12,-63620.6
AMD,3/21/2023 11:09,95.29,95.5,95.26,95.3801,240123,95.4023,0.24,0.0901,30990
AMD,3/21/2023 11:10,95.39,95.57,95.22,95.28,384220,95.3841,0.35,-0.11,187940.7
AMD,3/21/2023 11:11,95.28,95.33,95.16,95.21,198868,95.2407,0.17,-0.07,22847.6
AMD,3/21/2023 11:12,95.21,95.42,95.15,95.36,322723,95.2932,0.27,0.15,132880.3
AMD,3/21/2023 11:13,95.35,95.4599,95.29,95.4,179325,95.3741,0.1699,0.05,-4041.4
AMD,3/21/2023 11:14,95.42,95.6575,95.39,95.59,284217,95.572,0.2675,0.17,108687.1
AMD,3/21/2023 11:15,95.59,95.795,95.58,95.785,337562,95.7022,0.215,0.195,170593.9
AMD,3/21/2023 11:16,95.79,95.88,95.7601,95.775,206073,95.8189,0.1199,-0.015,42018.4
AMD,3/21/2023 11:17,95.778,95.8114,95.59,95.61,214587,95.6949,0.2214,-0.168,55211
