,Unnamed: 0,time stamp,open,high,low,close,volume
7103,7103,2021-03-18 17:43:00,195.4533,195.71,195.4533,195.6184,7577
7104,7104,2021-03-18 17:44:00,195.47,195.57,195.34,195.405,8183
7105,7105,2021-03-18 17:45:00,195.55,195.74,195.5,195.7079,7053
7106,7106,2021-03-18 17:46:00,195.6,195.6,195.011,195.0315,6550
7107,7107,2021-03-18 17:47:00,195.18,195.27,195.1588,195.1588,2863
7108,7108,2021-03-18 17:48:00,195.12,195.16,194.95,195.1099,7912
7109,7109,2021-03-18 17:49:00,195.1,195.22,194.92,194.92,8213
7110,7110,2021-03-18 17:50:00,194.935,195.09,194.79,194.925,12349
7111,7111,2021-03-18 17:51:00,195.019,195.459,195.019,195.2999,6041
7112,7112,2021-03-18 17:52:00,195.16,195.28,195.12,195.18,5575
7113,7113,2021-03-18 17:53:00,195.31,195.36,195.18,195.32,6117
7114,7114,2021-03-18 17:54:00,195.11,195.5,195.07,195.415,13478
7115,7115,2021-03-18 17:55:00,195.5,195.5,195.05,195.1,4323
7116,7116,2021-03-18 17:56:00,195.0,195.04,194.36,194.36,12184
7117,7117,2021-03-18 17:57:00,194.46,194.9,194.46,194.69,5785
7118,7118,2021-03-18 17:58:00,194.8,194.93,194.79,194.85,3522
7119,7119,2021-03-18 17:59:00,194.875,195.13,194.875,194.95,8503
7120,7120,2021-03-18 18:00:00,195.03,195.06,194.8,195.0007,8385
7121,7121,2021-03-18 18:01:00,195.0,195.02,194.885,194.885,1452
7122,7122,2021-03-18 18:02:00,194.79,194.8099,194.16,194.1704,12254
7123,7123,2021-03-18 18:03:00,194.25,194.365,194.07,194.205,12766
7124,7124,2021-03-18 18:04:00,194.065,194.26,193.75,193.75,37174
7125,7125,2021-03-18 18:05:00,193.75,193.94,193.61,193.94,16474
7126,7126,2021-03-18 18:06:00,194.0,194.128,193.89,193.9,12161
7127,7127,2021-03-18 18:07:00,193.94,194.0399,193.75,194.0283,12740
7128,7128,2021-03-18 18:08:00,193.945,194.0576,193.81,194.0576,14663
7129,7129,2021-03-18 18:09:00,193.97,193.992,193.7676,193.87,7351
7130,7130,2021-03-18 18:10:00,193.87,193.95,193.5,193.53,22495
7131,7131,2021-03-18 18:11:00,193.5,193.5,193.06,193.17,23483
7132,7132,2021-03-18 18:12:00,193.12,193.27,193.03,193.05,17212
7133,7133,2021-03-18 18:13:00,193.08,193.39,193.05,193.325,14824
7134,7134,2021-03-18 18:14:00,193.25,193.38,193.03,193.03,9939
7135,7135,2021-03-18 18:15:00,193.01,193.01,192.1,192.44,54515
7136,7136,2021-03-18 18:16:00,192.51,192.93,192.45,192.85,13302
7137,7137,2021-03-18 18:17:00,192.65,193.19,192.65,193.065,10309
7138,7138,2021-03-18 18:18:00,193.14,193.26,192.75,192.75,9900
7139,7139,2021-03-18 18:19:00,192.6659,192.79,192.6,192.705,9957
7140,7140,2021-03-18 18:20:00,192.791,193.63,192.715,193.63,17061
7141,7141,2021-03-18 18:21:00,193.57,193.59,193.04,193.29,9573
7142,7142,2021-03-18 18:22:00,193.39,193.5,193.2,193.38,11598
7143,7143,2021-03-18 18:23:00,193.385,193.47,193.2227,193.365,9220
7144,7144,2021-03-18 18:24:00,193.43,193.5,193.2201,193.41,7184
7145,7145,2021-03-18 18:25:00,193.325,193.5,193.1346,193.3263,7010
7146,7146,2021-03-18 18:26:00,193.42,193.42,193.17,193.17,12985
7147,7147,2021-03-18 18:27:00,193.31,193.39,193.04,193.095,9183
7148,7148,2021-03-18 18:28:00,193.02,193.1999,192.67,192.67,10842
7149,7149,2021-03-18 18:29:00,192.6,192.636,192.38,192.47,18338
7150,7150,2021-03-18 18:30:00,192.336,193.47,192.336,193.22,47667
7151,7151,2021-03-18 18:31:00,193.16,193.575,193.11,193.575,17754
7152,7152,2021-03-18 18:32:00,193.49,193.5185,193.33,193.405,9307
7153,7153,2021-03-18 18:33:00,193.33,193.33,192.8418,192.99,18100
7154,7154,2021-03-18 18:34:00,192.91,193.24,192.7983,193.1,13456
7155,7155,2021-03-18 18:35:00,193.08,193.08,192.9,192.92,7095
7156,7156,2021-03-18 18:36:00,193.0,193.065,192.64,192.91,11476
7157,7157,2021-03-18 18:37:00,192.8,193.44,192.76,193.3,13217
7158,7158,2021-03-18 18:38:00,193.35,193.69,193.1601,193.6,25671
7159,7159,2021-03-18 18:39:00,193.47,193.97,193.45,193.91,24731
7160,7160,2021-03-18 18:40:00,193.96,193.96,192.6839,192.92,16500
7161,7161,2021-03-18 18:41:00,192.92,193.2443,192.82,192.91,13120
7162,7162,2021-03-18 18:42:00,192.82,192.96,192.61,192.66,13240
7163,7163,2021-03-18 18:43:00,192.615,192.7399,192.02,192.02,21846
7164,7164,2021-03-18 18:44:00,192.01,192.35,191.84,192.2772,47697
7165,7165,2021-03-18 18:45:00,192.0,192.35,192.0,192.03,16616
7166,7166,2021-03-18 18:46:00,192.03,192.29,191.81,191.94,11751
7167,7167,2021-03-18 18:47:00,191.87,192.48,191.87,192.45,33333
7168,7168,2021-03-18 18:48:00,192.4843,192.61,192.325,192.37,19838
7169,7169,2021-03-18 18:49:00,192.39,192.92,192.36,192.82,15690
7170,7170,2021-03-18 18:50:00,192.7,192.96,192.37,192.37,14678
7171,7171,2021-03-18 18:51:00,192.41,192.65,192.26,192.36,8798
7172,7172,2021-03-18 18:52:00,192.3841,192.3841,191.96,192.02,30048
7173,7173,2021-03-18 18:53:00,191.94,192.0,191.31,191.7,40076
7174,7174,2021-03-18 18:54:00,191.66,192.1281,191.327,191.94,33561
7175,7175,2021-03-18 18:55:00,191.85,192.14,191.75,191.9401,9532
7176,7176,2021-03-18 18:56:00,192.14,192.5,192.075,192.5,9919
7177,7177,2021-03-18 18:57:00,192.57,192.62,192.01,192.0968,21337
7178,7178,2021-03-18 18:58:00,192.11,192.5599,192.0,192.54,15122
7179,7179,2021-03-18 18:59:00,192.42,192.42,191.66,191.87,12458
7180,7180,2021-03-18 19:00:00,191.99,192.14,191.6615,191.98,8987
7181,7181,2021-03-18 19:01:00,191.89,192.33,191.77,192.195,17774
7182,7182,2021-03-18 19:02:00,192.24,192.33,191.63,191.65,20514
7183,7183,2021-03-18 19:03:00,191.87,192.0299,191.65,191.83,9284
7184,7184,2021-03-18 19:04:00,192.01,192.14,192.0,192.14,4594
7185,7185,2021-03-18 19:05:00,192.05,192.0699,191.6,191.64,12055
7186,7186,2021-03-18 19:06:00,191.64,191.71,191.2,191.26,25785
7187,7187,2021-03-18 19:07:00,191.28,191.52,191.0,191.2101,24393
7188,7188,2021-03-18 19:08:00,191.38,191.77,191.295,191.615,8885
7189,7189,2021-03-18 19:09:00,191.6,191.82,191.6,191.82,10620
7190,7190,2021-03-18 19:10:00,191.85,192.3889,191.78,191.78,22479
7191,7191,2021-03-18 19:11:00,191.91,192.21,191.86,191.86,7581
7192,7192,2021-03-18 19:12:00,191.79,191.82,191.53,191.66,9914
7193,7193,2021-03-18 19:13:00,191.63,191.85,191.4201,191.85,11702
7194,7194,2021-03-18 19:14:00,191.79,191.9699,191.68,191.7,10003
7195,7195,2021-03-18 19:15:00,191.6,191.78,191.5276,191.73,11338
7196,7196,2021-03-18 19:16:00,191.66,192.02,191.56,191.945,10820
7197,7197,2021-03-18 19:17:00,191.89,192.01,191.34,191.385,15289
7198,7198,2021-03-18 19:18:00,191.44,191.88,191.332,191.6,11810
7199,7199,2021-03-18 19:19:00,191.65,191.86,191.56,191.86,6903
7200,7200,2021-03-18 19:20:00,191.92,192.0,191.72,191.9599,8651
7201,7201,2021-03-18 19:21:00,191.85,191.94,191.6456,191.78,10310
7202,7202,2021-03-18 19:22:00,191.845,191.98,191.74,191.93,6572
7203,7203,2021-03-18 19:23:00,191.8,192.01,191.63,191.65,25697
7204,7204,2021-03-18 19:24:00,191.65,191.8,191.38,191.7,16028
7205,7205,2021-03-18 19:25:00,191.64,191.84,191.58,191.67,10766
7206,7206,2021-03-18 19:26:00,191.58,191.95,191.51,191.63,15361
7207,7207,2021-03-18 19:27:00,191.56,191.95,191.535,191.915,11461
7208,7208,2021-03-18 19:28:00,191.96,192.09,191.83,191.89,20644
7209,7209,2021-03-18 19:29:00,191.8526,192.09,191.7245,192.01,15732
7210,7210,2021-03-18 19:30:00,191.93,192.09,191.86,192.02,17284
7211,7211,2021-03-18 19:31:00,191.89,192.0188,191.66,191.83,16799
7212,7212,2021-03-18 19:32:00,191.82,192.09,191.6956,191.93,23222
7213,7213,2021-03-18 19:33:00,191.93,192.04,191.82,191.98,14719
7214,7214,2021-03-18 19:34:00,191.9625,192.05,191.67,191.75,24544
7215,7215,2021-03-18 19:35:00,191.7263,192.1399,191.63,191.97,19106
7216,7216,2021-03-18 19:36:00,191.98,191.98,191.78,191.82,12596
7217,7217,2021-03-18 19:37:00,191.81,192.1,191.76,192.05,24001
7218,7218,2021-03-18 19:38:00,192.01,192.01,191.7,191.72,13734
7219,7219,2021-03-18 19:39:00,191.67,191.81,191.49,191.6,20486
7220,7220,2021-03-18 19:40:00,191.61,191.7068,191.35,191.37,14797
7221,7221,2021-03-18 19:41:00,191.35,191.61,191.16,191.35,24954
7222,7222,2021-03-18 19:42:00,191.25,191.4299,191.2,191.2,15347
7223,7223,2021-03-18 19:43:00,191.29,191.68,191.28,191.455,27019
7224,7224,2021-03-18 19:44:00,191.455,191.455,190.9,190.925,29936
7225,7225,2021-03-18 19:45:00,191.03,191.09,190.7101,190.8,18136
7226,7226,2021-03-18 19:46:00,190.84,191.045,190.72,190.75,23022
7227,7227,2021-03-18 19:47:00,190.762,190.865,190.5,190.685,28779
7228,7228,2021-03-18 19:48:00,190.72,191.055,190.72,190.88,15502
7229,7229,2021-03-18 19:49:00,190.83,190.86,190.3,190.36,18817
7230,7230,2021-03-18 19:50:00,190.3,190.93,189.61,190.75,90003
7231,7231,2021-03-18 19:51:00,190.81,190.9399,190.44,190.58,32107
7232,7232,2021-03-18 19:52:00,190.57,190.63,190.37,190.49,24396
7233,7233,2021-03-18 19:53:00,190.48,190.58,190.37,190.475,32014
7234,7234,2021-03-18 19:54:00,190.425,190.43,189.64,189.94,55567
7235,7235,2021-03-18 19:55:00,189.73,190.29,189.73,189.98,47746
7236,7236,2021-03-18 19:56:00,189.9248,190.44,189.81,190.38,46047
7237,7237,2021-03-18 19:57:00,190.3826,190.57,190.05,190.22,44191
7238,7238,2021-03-18 19:58:00,190.255,190.48,190.09,190.36,59843
7239,7239,2021-03-18 19:59:00,190.36,190.36,189.94,190.25,96347
7240,7240,2021-03-18 20:00:00,190.21,190.21,190.21,190.21,22438
7241,7241,2021-03-18 20:01:00,190.0,190.21,190.0,190.21,11627
7242,7242,2021-03-18 20:02:00,190.377,190.482,190.105,190.21,6458
7243,7243,2021-03-18 20:03:00,190.754,190.754,190.21000000000004,190.21,1289
7244,7244,2021-03-18 20:04:00,190.50600000000003,190.506,190.14333333333337,190.14333333333332,972
7245,7245,2021-03-18 20:05:00,190.25800000000004,190.258,190.0766666666667,190.07666666666668,655
7246,7246,2021-03-18 20:06:00,190.01000000000005,190.01,190.01000000000005,190.01,338
7247,7247,2021-03-18 20:07:00,190.53,190.53,190.5,190.5,1798
7248,7248,2021-03-18 20:08:00,190.3,190.3,190.21,190.21,1262
7249,7249,2021-03-18 20:09:00,190.375,190.375,190.33,190.33,4024
7250,7250,2021-03-18 20:10:00,190.45,190.45,190.45,190.45,6786
7251,7251,2021-03-18 20:11:00,190.5433333333333,190.62,190.5433333333333,190.62,4848
7252,7252,2021-03-18 20:12:00,190.63666666666663,190.79,190.63666666666663,190.79,2910
7253,7253,2021-03-18 20:13:00,190.73,190.96000000000004,190.73,190.96000000000004,972
7254,7254,2021-03-18 20:14:00,190.77,191.31,190.77,191.3,1247
7255,7255,2021-03-18 20:15:00,191.3,191.57,191.28,191.545,1412
7256,7256,2021-03-18 20:16:00,191.83,191.83,191.79,191.79,1577
7257,7257,2021-03-18 20:17:00,191.794,191.794,191.752,191.76200000000003,1438
7258,7258,2021-03-18 20:18:00,191.758,191.758,191.714,191.73400000000004,1299
7259,7259,2021-03-18 20:19:00,191.722,191.722,191.676,191.70600000000005,1160
7260,7260,2021-03-18 20:20:00,191.686,191.686,191.63799999999995,191.67800000000005,1021
7261,7261,2021-03-18 20:21:00,191.65,191.65,191.59999999999997,191.6500000000001,882
7262,7262,2021-03-18 20:22:00,191.02,191.02,191.02,191.02,350
7263,7263,2021-03-18 20:23:00,191.01,191.13,191.01,191.13,2157
7264,7264,2021-03-18 20:24:00,191.0,191.24,191.0,191.24,3964
7265,7265,2021-03-18 20:25:00,191.25,191.25,191.25,191.25,771
7266,7266,2021-03-18 20:26:00,191.05,191.05,191.05,191.05,498
7267,7267,2021-03-18 20:27:00,190.85,190.85,190.85,190.85,225
7268,7268,2021-03-18 20:28:00,190.85,190.85,190.85,190.85,305
7269,7269,2021-03-18 20:29:00,190.83875,190.83875,190.83875,190.83875,1950
7270,7270,2021-03-18 20:30:00,190.8275,190.8275,190.8275,190.8275,3595
7271,7271,2021-03-18 20:31:00,190.81625000000005,190.81625000000005,190.81625000000005,190.81625000000005,5240
7272,7272,2021-03-18 20:32:00,190.80500000000004,190.80500000000004,190.80500000000004,190.80500000000004,6885
7273,7273,2021-03-18 20:33:00,190.79375000000005,190.79375000000005,190.79375000000005,190.79375000000005,8530
7274,7274,2021-03-18 20:34:00,190.78250000000008,190.78250000000008,190.78250000000008,190.78250000000008,10175
7275,7275,2021-03-18 20:35:00,190.9050000000001,190.9050000000001,190.9050000000001,190.9050000000001,6823
7276,7276,2021-03-18 20:36:00,191.0275000000001,191.0275000000001,191.0275000000001,191.0275000000001,3471
7277,7277,2021-03-18 20:37:00,191.1500000000001,191.1500000000001,191.1500000000001,191.1500000000001,119
7278,7278,2021-03-18 20:38:00,191.0,191.0,191.0,191.0,143
7279,7279,2021-03-18 20:39:00,191.0,191.0,191.0,191.0,221
7280,7280,2021-03-18 20:40:00,191.0,191.0,191.0,191.0,299
7281,7281,2021-03-18 20:41:00,190.99,190.99,190.99,190.99,244
7282,7282,2021-03-18 20:42:00,190.99,190.995,190.99,190.995,1147
7283,7283,2021-03-18 20:43:00,190.99,191.0,190.99,191.0,2050
7284,7284,2021-03-18 20:44:00,191.04333333333332,191.05,191.04333333333332,191.05,1676
7285,7285,2021-03-18 20:45:00,191.0966666666667,191.1,191.0966666666667,191.1,1302
7286,7286,2021-03-18 20:46:00,191.15000000000003,191.15000000000003,191.15000000000003,191.15000000000003,928
7287,7287,2021-03-18 20:47:00,191.15000000000003,191.15500000000003,191.15000000000003,191.15000000000003,1142
7288,7288,2021-03-18 20:48:00,191.15000000000003,191.16000000000005,191.15000000000003,191.15000000000003,1356
7289,7289,2021-03-18 20:49:00,191.15000000000003,191.165,191.15000000000003,191.15000000000003,1570
7290,7290,2021-03-18 20:50:00,191.15000000000003,191.17,191.15000000000003,191.15000000000003,1784
7291,7291,2021-03-18 20:51:00,190.75,190.75,190.75,190.75,105
7292,7292,2021-03-18 20:52:00,190.99666666666667,190.99666666666667,190.99666666666667,190.99666666666667,145
7293,7293,2021-03-18 20:53:00,191.2433333333333,191.2433333333333,191.2433333333333,191.2433333333333,185
7294,7294,2021-03-18 20:54:00,191.49,191.49,191.49,191.49,225
7295,7295,2021-03-18 20:55:00,191.378,191.378,191.378,191.378,230
7296,7296,2021-03-18 20:56:00,191.266,191.266,191.266,191.266,235
7297,7297,2021-03-18 20:57:00,191.154,191.154,191.154,191.154,240
7298,7298,2021-03-18 20:58:00,191.04200000000003,191.04200000000003,191.04200000000003,191.04200000000003,245
7299,7299,2021-03-18 20:59:00,190.93000000000004,190.93000000000004,190.93000000000004,190.93000000000004,250
7300,7300,2021-03-18 21:00:00,191.49,191.49,191.49,191.49,314
7301,7301,2021-03-18 21:01:00,191.3675,191.3675,191.3675,191.3675,288
7302,7302,2021-03-18 21:02:00,191.245,191.245,191.245,191.245,262
7303,7303,2021-03-18 21:03:00,191.1225,191.1225,191.1225,191.1225,236
7304,7304,2021-03-18 21:04:00,191.0,191.0,191.0,191.0,210
7305,7305,2021-03-18 21:05:00,191.08333333333331,191.08333333333331,191.08333333333331,191.08333333333331,210
7306,7306,2021-03-18 21:06:00,191.16666666666669,191.16666666666669,191.16666666666669,191.16666666666669,210
7307,7307,2021-03-18 21:07:00,191.25000000000003,191.25000000000003,191.25000000000003,191.25000000000003,210
7308,7308,2021-03-18 21:08:00,191.33333333333337,191.33333333333337,191.33333333333337,191.33333333333337,210
7309,7309,2021-03-18 21:09:00,191.4166666666667,191.4166666666667,191.4166666666667,191.4166666666667,210
7310,7310,2021-03-18 21:10:00,191.50000000000009,191.50000000000009,191.50000000000009,191.50000000000009,210
7311,7311,2021-03-18 21:11:00,190.93,190.93,190.93,190.93,126
7312,7312,2021-03-18 21:12:00,190.93,190.93,190.93,190.93,336
7313,7313,2021-03-18 21:13:00,190.93,190.93,190.93,190.93,546
7314,7314,2021-03-18 21:14:00,190.93,190.93,190.93,190.93,756
7315,7315,2021-03-18 21:15:00,190.93,190.93,190.93,190.93,966
7316,7316,2021-03-18 21:16:00,190.93,190.93,190.93,190.93,1176
7317,7317,2021-03-18 21:17:00,190.93,190.93,190.93,190.93,1386
7318,7318,2021-03-18 21:18:00,190.93,190.93,190.93,190.93,1596
7319,7319,2021-03-18 21:19:00,190.93,190.93,190.93,190.93,1806
7320,7320,2021-03-18 21:20:00,190.93,190.93,190.93,190.93,2016
7321,7321,2021-03-18 21:21:00,190.93,190.93,190.93,190.93,2226
7322,7322,2021-03-18 21:22:00,190.93,190.93,190.93,190.93,2436
7323,7323,2021-03-18 21:23:00,190.715,190.715,190.715,190.715,1852
7324,7324,2021-03-18 21:24:00,190.5,190.5,190.5,190.5,1268
7325,7325,2021-03-18 21:25:00,190.23,190.23,190.2,190.2,1660
7326,7326,2021-03-18 21:26:00,190.29666666666665,190.29666666666665,190.27166666666665,190.27166666666665,1429
7327,7327,2021-03-18 21:27:00,190.3633333333333,190.3633333333333,190.3433333333333,190.3433333333333,1198
7328,7328,2021-03-18 21:28:00,190.43,190.43,190.415,190.415,967
7329,7329,2021-03-18 21:29:00,190.49666666666664,190.49666666666664,190.48666666666665,190.48666666666665,736
7330,7330,2021-03-18 21:30:00,190.5633333333333,190.5633333333333,190.55833333333328,190.55833333333328,505
7331,7331,2021-03-18 21:31:00,190.63,190.63,190.62999999999997,190.62999999999997,274
7332,7332,2021-03-18 21:32:00,190.6428571428571,190.6428571428571,190.64285714285708,190.64285714285708,265
7333,7333,2021-03-18 21:33:00,190.65571428571425,190.65571428571425,190.65571428571425,190.65571428571425,256
7334,7334,2021-03-18 21:34:00,190.6685714285714,190.6685714285714,190.66857142857137,190.66857142857137,247
7335,7335,2021-03-18 21:35:00,190.6814285714285,190.6814285714285,190.6814285714285,190.6814285714285,238
7336,7336,2021-03-18 21:36:00,190.69428571428568,190.69428571428568,190.69428571428568,190.69428571428568,229
7337,7337,2021-03-18 21:37:00,190.70714285714283,190.70714285714283,190.7071428571428,190.7071428571428,220
7338,7338,2021-03-18 21:38:00,190.72,190.72,190.71999999999997,190.71999999999997,211
7339,7339,2021-03-18 21:39:00,190.845,190.845,190.84499999999997,190.84499999999997,358
7340,7340,2021-03-18 21:40:00,190.97,190.97,190.96999999999997,190.96999999999997,505
7341,7341,2021-03-18 21:41:00,191.0,191.0,191.0,191.0,100
7342,7342,2021-03-18 21:42:00,191.048,191.05,191.048,191.05,193
7343,7343,2021-03-18 21:43:00,191.096,191.1,191.096,191.1,286
7344,7344,2021-03-18 21:44:00,191.144,191.15000000000003,191.144,191.15000000000003,379
7345,7345,2021-03-18 21:45:00,191.192,191.20000000000005,191.192,191.20000000000005,472
7346,7346,2021-03-18 21:46:00,191.24,191.25000000000009,191.24,191.25000000000009,565
7347,7347,2021-03-18 21:47:00,191.288,191.30000000000007,191.288,191.30000000000007,658
7348,7348,2021-03-18 21:48:00,191.336,191.35000000000008,191.336,191.35000000000008,751
7349,7349,2021-03-18 21:49:00,191.384,191.4000000000001,191.384,191.4000000000001,844
7350,7350,2021-03-18 21:50:00,191.432,191.4500000000001,191.432,191.4500000000001,937
7351,7351,2021-03-18 21:51:00,191.48,191.5000000000001,191.48,191.5000000000001,1030
7352,7352,2021-03-18 21:52:00,191.37000000000003,191.38333333333344,191.37000000000003,191.38333333333344,752
7353,7353,2021-03-18 21:53:00,191.26000000000005,191.2666666666668,191.26000000000005,191.2666666666668,474
7354,7354,2021-03-18 21:54:00,191.1500000000001,191.1500000000001,191.1500000000001,191.1500000000001,196
7355,7355,2021-03-18 21:55:00,191.1440000000001,191.1440000000001,191.1440000000001,191.1440000000001,199
7356,7356,2021-03-18 21:56:00,191.1380000000001,191.1380000000001,191.1380000000001,191.1380000000001,202
7357,7357,2021-03-18 21:57:00,191.1320000000001,191.1320000000001,191.1320000000001,191.1320000000001,205
7358,7358,2021-03-18 21:58:00,191.1260000000001,191.1260000000001,191.1260000000001,191.1260000000001,208
7359,7359,2021-03-18 21:59:00,191.1200000000001,191.1200000000001,191.1200000000001,191.1200000000001,211
7360,7360,2021-03-18 22:00:00,191.1140000000001,191.1140000000001,191.1140000000001,191.1140000000001,214
7361,7361,2021-03-18 22:01:00,191.1080000000001,191.1080000000001,191.1080000000001,191.1080000000001,217
7362,7362,2021-03-18 22:02:00,191.1020000000001,191.1020000000001,191.1020000000001,191.1020000000001,220
7363,7363,2021-03-18 22:03:00,191.0960000000001,191.0960000000001,191.0960000000001,191.0960000000001,223
7364,7364,2021-03-18 22:04:00,191.0900000000001,191.0900000000001,191.0900000000001,191.0900000000001,226
7365,7365,2021-03-18 22:05:00,191.0840000000001,191.0840000000001,191.0840000000001,191.0840000000001,229
7366,7366,2021-03-18 22:06:00,191.0780000000001,191.0780000000001,191.0780000000001,191.0780000000001,232
7367,7367,2021-03-18 22:07:00,191.0720000000001,191.0720000000001,191.0720000000001,191.0720000000001,235
7368,7368,2021-03-18 22:08:00,191.0660000000001,191.0660000000001,191.0660000000001,191.0660000000001,238
7369,7369,2021-03-18 22:09:00,191.0600000000001,191.0600000000001,191.0600000000001,191.0600000000001,241
7370,7370,2021-03-18 22:10:00,191.19000000000003,191.19000000000008,191.19000000000003,191.19000000000008,232
7371,7371,2021-03-18 22:11:00,191.32000000000005,191.32000000000008,191.32000000000005,191.32000000000008,223
7372,7372,2021-03-18 22:12:00,191.45000000000005,191.45000000000007,191.45000000000005,191.45000000000007,214
7373,7373,2021-03-18 22:13:00,191.43000000000004,191.4300000000001,191.4050000000001,191.4050000000001,278
7374,7374,2021-03-18 22:14:00,191.41000000000005,191.41000000000005,191.36000000000007,191.3600000000001,342
7375,7375,2021-03-18 22:15:00,191.39,191.39000000000004,191.31500000000008,191.3150000000001,406
7376,7376,2021-03-18 22:16:00,191.37,191.37000000000003,191.2700000000001,191.27000000000007,470
7377,7377,2021-03-18 22:17:00,191.35,191.35,191.2250000000001,191.2250000000001,534
7378,7378,2021-03-18 22:18:00,191.33,191.33,191.1800000000001,191.18000000000012,598
7379,7379,2021-03-18 22:19:00,191.31,191.31,191.13500000000013,191.13500000000016,662
7380,7380,2021-03-18 22:20:00,191.29,191.29,191.09000000000012,191.09000000000017,726
7381,7381,2021-03-18 22:21:00,191.26999999999995,191.27,191.04500000000016,191.0450000000002,790
7382,7382,2021-03-18 22:22:00,191.24999999999997,191.25,191.00000000000017,191.0000000000002,854
7383,7383,2021-03-18 22:23:00,191.19999999999996,191.2,191.00000000000017,191.0000000000002,889
7384,7384,2021-03-18 22:24:00,191.14999999999992,191.15,191.00000000000017,191.0000000000002,924
7385,7385,2021-03-18 22:25:00,191.0999999999999,191.1,191.00000000000017,191.0000000000002,959
7386,7386,2021-03-18 22:26:00,191.0499999999999,191.04999999999995,191.00000000000017,191.0000000000002,994
7387,7387,2021-03-18 22:27:00,191.0333333333332,191.03333333333327,191.00000000000017,191.0000000000002,789
7388,7388,2021-03-18 22:28:00,191.0166666666665,191.0166666666666,191.00000000000017,191.0000000000002,584
7389,7389,2021-03-18 22:29:00,190.99999999999983,190.99999999999991,191.00000000000017,191.0000000000002,379
7390,7390,2021-03-18 22:30:00,190.9999,191.0,190.9999,191.0,1800
7391,7391,2021-03-18 22:31:00,191.024925,191.025,191.024925,191.025,1386
7392,7392,2021-03-18 22:32:00,191.04995,191.05,191.04995,191.05,972
7393,7393,2021-03-18 22:33:00,191.074975,191.075,191.074975,191.075,558
7394,7394,2021-03-18 22:34:00,191.1,191.1,191.1,191.1,144
7395,7395,2021-03-18 22:35:00,191.05,191.05,191.05,191.05,217
7396,7396,2021-03-18 22:36:00,191.0,191.0,191.0,191.0,290
7397,7397,2021-03-18 22:37:00,191.0,191.0,191.0,191.0,268
7398,7398,2021-03-18 22:38:00,191.0,191.0,191.0,191.0,246
7399,7399,2021-03-18 22:39:00,191.0,191.0,191.0,191.0,224
7400,7400,2021-03-18 22:40:00,191.0,191.0,191.0,191.0,202
7401,7401,2021-03-18 22:41:00,191.0,191.0,191.0,191.0,180
7402,7402,2021-03-18 22:42:00,191.0,191.0,191.0,191.0,158
7403,7403,2021-03-18 22:43:00,191.0,191.0,191.0,191.0,178
7404,7404,2021-03-18 22:44:00,191.0,191.0,191.0,191.0,198
7405,7405,2021-03-18 22:45:00,191.0,191.0,191.0,191.0,218
7406,7406,2021-03-18 22:46:00,191.0,191.0,191.0,191.0,238
7407,7407,2021-03-18 22:47:00,191.0,191.0,191.0,191.0,258
7408,7408,2021-03-18 22:48:00,191.15,191.15,191.15,191.15,135
7409,7409,2021-03-18 22:49:00,191.1,191.1,191.1,191.1,429
7410,7410,2021-03-18 22:50:00,191.05,191.05,191.05,191.05,723
7411,7411,2021-03-18 22:51:00,191.0,191.0,191.0,191.0,1017
7412,7412,2021-03-18 22:52:00,191.04,191.04,190.944,190.944,919
7413,7413,2021-03-18 22:53:00,191.08,191.08,190.88799999999995,190.88799999999995,821
7414,7414,2021-03-18 22:54:00,191.11999999999995,191.11999999999995,190.83199999999997,190.83199999999997,723
7415,7415,2021-03-18 22:55:00,191.15999999999997,191.15999999999997,190.77599999999995,190.77599999999995,625
7416,7416,2021-03-18 22:56:00,191.19999999999996,191.19999999999996,190.7199999999999,190.7199999999999,527
7417,7417,2021-03-18 22:57:00,191.15099999999995,191.15099999999995,190.7189999999999,190.7189999999999,557
7418,7418,2021-03-18 22:58:00,191.10199999999992,191.10199999999992,190.7179999999999,190.7179999999999,587
7419,7419,2021-03-18 22:59:00,191.0529999999999,191.0529999999999,190.7169999999999,190.7169999999999,617
7420,7420,2021-03-18 23:00:00,191.0039999999999,191.0039999999999,190.7159999999999,190.7159999999999,647
7421,7421,2021-03-18 23:01:00,190.9549999999999,190.9549999999999,190.7149999999999,190.7149999999999,677
7422,7422,2021-03-18 23:02:00,190.9059999999999,190.9059999999999,190.71399999999988,190.71399999999988,707
7423,7423,2021-03-18 23:03:00,190.85699999999989,190.85699999999989,190.71299999999988,190.71299999999988,737
7424,7424,2021-03-18 23:04:00,190.80799999999988,190.80799999999988,190.71199999999988,190.71199999999988,767
7425,7425,2021-03-18 23:05:00,190.75899999999987,190.75899999999987,190.71099999999987,190.71099999999987,797
7426,7426,2021-03-18 23:06:00,190.70999999999987,190.70999999999987,190.70999999999987,190.70999999999987,827
7427,7427,2021-03-18 23:07:00,190.65249999999983,190.65249999999983,190.65249999999983,190.65249999999983,788
7428,7428,2021-03-18 23:08:00,190.59499999999983,190.59499999999983,190.59499999999983,190.59499999999983,749
7429,7429,2021-03-18 23:09:00,190.53749999999985,190.53749999999985,190.53749999999985,190.53749999999985,710
7430,7430,2021-03-18 23:10:00,190.47999999999985,190.47999999999985,190.47999999999985,190.47999999999985,671
